description_id,english_sentence,translated_sentence
9160,Mirror Right Rear driver vertical feedback potentiometer circuit short to battery,[TRANSLATION_FAILED]
9161,Mirror Right Rear driver vertical feedback potentiometer circuit short to ground,[TRANSLATION_FAILED]
9162,Steering column reach feedback potentiometer circuit failure,[TRANSLATION_FAILED]
9163,Steering column reach feedback potentiometer circuit open,[TRANSLATION_FAILED]
9164,Steering column reach feedback potentiometer circuit short to battery,[TRANSLATION_FAILED]
9165,Steering column reach feedback potentiometer circuit short to ground,[TRANSLATION_FAILED]
9166,Steering column tilt feedback potentiometer circuit failure,[TRANSLATION_FAILED]
9167,Steering column tilt feedback potentiometer circuit open,[TRANSLATION_FAILED]
9168,Steering column tilt feedback potentiometer circuit short to battery,[TRANSLATION_FAILED]
9169,Steering column tilt feedback potentiometer circuit short to ground,[TRANSLATION_FAILED]
9170,Mirror Right Rear switch assembly circuit failure,[TRANSLATION_FAILED]
9171,Mirror Right Rear switch assembly circuit open,[TRANSLATION_FAILED]
9172,Mirror Right Rear switch assembly circuit short to battery,[TRANSLATION_FAILED]
9173,Mirror Right Rear switch assembly circuit short to ground,[TRANSLATION_FAILED]
9174,Steering column reach motor stalled,[TRANSLATION_FAILED]
9175,Steering column tilt motor stalled,[TRANSLATION_FAILED]
9176,Seat switch reference voltage positive common open circuit,[TRANSLATION_FAILED]
9177,Seat switch reference voltage positive common supply low voltage,[TRANSLATION_FAILED]
9178,Seat switch reference voltage positive common supply voltage fault,[TRANSLATION_FAILED]
9179,Seat switch reference voltage negative common open circuit,[TRANSLATION_FAILED]
9180,Mirror Right Rear switch reference voltage positive common open circuit,[TRANSLATION_FAILED]
9181,Mirror Right Rear switch reference voltage positive common supply low voltage,[TRANSLATION_FAILED]
9182,Mirror Right Rear switch reference voltage positive common supply voltage fault,[TRANSLATION_FAILED]
9183,Mirror Right Rear switch reference voltage negative common open circuit,[TRANSLATION_FAILED]
9184,Steering column switch circuit short to battery,[TRANSLATION_FAILED]
9185,Steering column switch circuit failure,[TRANSLATION_FAILED]
9186,Driver memory power switch indicator circuit short to battery,[TRANSLATION_FAILED]
9187,Driver Mirror Right Rear power driver circuit short ground,[TRANSLATION_FAILED]
9188,Driver Mirror Right Rear horizontal/vertical feedback potentiometer circuit open,[TRANSLATION_FAILED]
9189,Passenger Mirror Right Rear horizontal/vertical feedback potentiometer circuit open,[TRANSLATION_FAILED]
9190,Driver window down circuit sense low circuit failure,[TRANSLATION_FAILED]
9191,Remote open/close signal circuit short to ground,[TRANSLATION_FAILED]
9192,Optical sensor system failure,[TRANSLATION_FAILED]
9193,Fuel filler door open circuit,[TRANSLATION_FAILED]
9194,B-pillar power sliding door open/close switch input circuit short to ground,[TRANSLATION_FAILED]
9195,IP power sliding door open/close switch circuit short to ground,[TRANSLATION_FAILED]
9196,Power sliding door   switch input circuit short to ground,[TRANSLATION_FAILED]
9197,Steering column switch circuit out of range,[TRANSLATION_FAILED]
9198,Chime output request circuit short to ground,[TRANSLATION_FAILED]
9199,LED 1 circuit short to ground,[TRANSLATION_FAILED]
9200,Power sliding detent (latch) circuit failure,[TRANSLATION_FAILED]
9201,Heater coolant temperature sensor circuit short to ground,[TRANSLATION_FAILED]
9202,Heater coolant temperature sensor circuit open,[TRANSLATION_FAILED]
9203,Audio reverse aid mute input circuit failure,[TRANSLATION_FAILED]
9204,Audio navigation mute input circuit failure,[TRANSLATION_FAILED]
9205,Audio tape deck mechanism fault,[TRANSLATION_FAILED]
9206,Audio CD/DJ thermal shutdown fault,[TRANSLATION_FAILED]
9207,Audio CD/DJ internal fault,[TRANSLATION_FAILED]
9208,Audio steering wheel switch circuit fault,[TRANSLATION_FAILED]
9209,Audio single disc CD player thermal shutdown fault,[TRANSLATION_FAILED]
9210,Audio single disc CD player internal fault,[TRANSLATION_FAILED]
9211,Climate control recirculation actuator out of limits,[TRANSLATION_FAILED]
9212,Remote keyless entry out of synchronization,[TRANSLATION_FAILED]
9213,Passenger solar radiation sensor circuit open,[TRANSLATION_FAILED]
9214,Passenger solar radiation sensor circuit short to ground,[TRANSLATION_FAILED]
9215,A/C post heater sensor 2 circuit failure,[TRANSLATION_FAILED]
9216,A/C post heater sensor 2 circuit short to ground,[TRANSLATION_FAILED]
9217,Transponder programming failed,[TRANSLATION_FAILED]
9218,Driver seat belt buckle switch circuit open,[TRANSLATION_FAILED]
9219,Driver seat belt buckle switch circuit short to battery,[TRANSLATION_FAILED]
9220,Driver seat belt buckle switch circuit short to ground,[TRANSLATION_FAILED]
9221,Driver seat belt buckle switch circuit resistance out of range,[TRANSLATION_FAILED]
9222,Passenger seat belt buckle switch circuit open,[TRANSLATION_FAILED]
9223,Passenger seat belt buckle switch circuit short to battery,[TRANSLATION_FAILED]
9224,Passenger seat belt buckle switch circuit short to ground,[TRANSLATION_FAILED]
9225,Passenger seat belt buckle switch circuit resistance out of range,[TRANSLATION_FAILED]
9226,"Passenger side, side crash sensor mount fault",[TRANSLATION_FAILED]
9227,"Driver side, side crash sensor mount fault",[TRANSLATION_FAILED]
9228,Intrusion sensor fault,[TRANSLATION_FAILED]
9229,Powertrain performance mode switch circuit failure,[TRANSLATION_FAILED]
9230,Driver side crash sensor internal fault,[TRANSLATION_FAILED]
9231,Passenger side crash sensor internal fault,[TRANSLATION_FAILED]
9232,RESCU/VEMS (Vehicle Emergency Messaging System) input circuit open,[TRANSLATION_FAILED]
9233,RESCU/VEMS (Vehicle Emergency Messaging System) input short to battery,[TRANSLATION_FAILED]
9234,RESCU/VEMS (Vehicle Emergency Messaging System) input short to ground,[TRANSLATION_FAILED]
9235,Aux heater glow plug circuit short to ground,[TRANSLATION_FAILED]
9236,Aux heater glow plug circuit open,[TRANSLATION_FAILED]
9237,Aux heater fuel pump circuit short to ground,[TRANSLATION_FAILED]
9238,Aux heater fuel pump circuit open,[TRANSLATION_FAILED]
9239,Aux heater blower fan circuit short to ground,[TRANSLATION_FAILED]
9240,Aux heater blower fan circuit open,[TRANSLATION_FAILED]
9241,Aux heater blower faulted,[TRANSLATION_FAILED]
9242,Aux heater coolant sensor circuit short to ground,[TRANSLATION_FAILED]
9243,Aux heater coolant sensor circuit open,[TRANSLATION_FAILED]
9244,Aux heater overheat sensor circuit short to ground,[TRANSLATION_FAILED]
9245,Aux heater overheat sensor circuit open,[TRANSLATION_FAILED]
9246,Aux heater flame sensor circuit short to ground,[TRANSLATION_FAILED]
9247,Aux heater flame sensor circuit open,[TRANSLATION_FAILED]
9248,Aux heater flame out fault,[TRANSLATION_FAILED]
9249,Aux heater overheat fault,[TRANSLATION_FAILED]
9250,Aux heater start time exceeded,[TRANSLATION_FAILED]
9251,Aux heater start counter /system locked,[TRANSLATION_FAILED]
9252,Aux heater fault,[TRANSLATION_FAILED]
9253,Aux heater coolant pump circuit short to ground,[TRANSLATION_FAILED]
9254,Aux heater coolant pump circuit open,[TRANSLATION_FAILED]
9255,Interior fan control circuit short to ground,[TRANSLATION_FAILED]
9256,Interior fan control circuit open,[TRANSLATION_FAILED]
9257,Fog lamp switch failure,[TRANSLATION_FAILED]
9258,Passenger door disarm switch circuit failure,[TRANSLATION_FAILED]
9259,Passenger door lock switch circuit short to ground,[TRANSLATION_FAILED]
9260,Passenger door unlock switch circuit short to ground,[TRANSLATION_FAILED]
9261,Radio present switch circuit failure,[TRANSLATION_FAILED]
9262,Module configuration failure,[TRANSLATION_FAILED]
9263,Anti theft input signal short to ground,[TRANSLATION_FAILED]
9264,Brake park switch circuit short to ground,[TRANSLATION_FAILED]
9265,Left Front corner lamp output circuit short to battery,[TRANSLATION_FAILED]
9266,Convertible top up/down switch fault,[TRANSLATION_FAILED]
9267,Right Front corner lamp output circuit short to battery,[TRANSLATION_FAILED]
9268,Enable circuit open circuit,[TRANSLATION_FAILED]
9269,Disable signal short to ground,[TRANSLATION_FAILED]
9270,Left Front side repeater lamp output circuit short to battery,[TRANSLATION_FAILED]
9271,Right Front side repeater lamp output circuit short to battery,[TRANSLATION_FAILED]
9272,Underhood lamp output circuit failure,[TRANSLATION_FAILED]
9273,Underhood lamp output circuit short to battery,[TRANSLATION_FAILED]
9274,Right Front park lamp output circuit short to battery,[TRANSLATION_FAILED]
9275,Test mode DTC,[TRANSLATION_FAILED]
9276,Left Front park lamp output circuit short to battery,[TRANSLATION_FAILED]
9277,Anti theft horn output circuit short to battery,[TRANSLATION_FAILED]
9278,Anti theft horn output circuit failure,[TRANSLATION_FAILED]
9279,Anti theft horn output circuit short to ground,[TRANSLATION_FAILED]
9280,Courtesy lamp output failure,[TRANSLATION_FAILED]
9281,Courtesy lamp output circuit short to battery,[TRANSLATION_FAILED]
9282,Left Front lamp low beam circuit failure,[TRANSLATION_FAILED]
9283,Left Front lamp low beam circuit short to battery,[TRANSLATION_FAILED]
9284,Right Front lamp low beam circuit failure,[TRANSLATION_FAILED]
9285,Right Front lamp low beam circuit short to battery,[TRANSLATION_FAILED]
9286,Left Front lamp high beam circuit failure,[TRANSLATION_FAILED]
9287,Left Front lamp high beam circuit short to battery,[TRANSLATION_FAILED]
9288,Right Front lamp high beam circuit failure,[TRANSLATION_FAILED]
9289,Right Front lamp high beam circuit short to battery,[TRANSLATION_FAILED]
9290,Rear fog lamp switch circuit failure,[TRANSLATION_FAILED]
9291,Main blower motor relay circuit short to battery,[TRANSLATION_FAILED]
9292,Horn output relay circuit short to battery,[TRANSLATION_FAILED]
9293,Front fog lamp relay circuit short to battery,[TRANSLATION_FAILED]
9294,Blower (fan) circuit failure,[TRANSLATION_FAILED]
9295,Blower (fan) circuit short to battery,[TRANSLATION_FAILED]
9296,Heater blower relay circuit failure,[TRANSLATION_FAILED]
9297,Blower control circuit failure,[TRANSLATION_FAILED]
9298,Emergency power off system faulted,[TRANSLATION_FAILED]
9299,Compressor overtemp fault,[TRANSLATION_FAILED]
9300,High mount stop lamp circuit failure,[TRANSLATION_FAILED]
9301,High mount stop lamp short to battery,[TRANSLATION_FAILED]
9302,License lamp circuit failure,[TRANSLATION_FAILED]
9303,License lamp circuit short to battery,[TRANSLATION_FAILED]
9304,Left rear backup lamp circuit failure,[TRANSLATION_FAILED]
9305,Left rear backup lamp circuit short to battery,[TRANSLATION_FAILED]
9306,Left rear stop lamp circuit failure,[TRANSLATION_FAILED]
9307,Left rear stop lamp circuit short to battery,[TRANSLATION_FAILED]
9308,Left rear turn lamp circuit failure,[TRANSLATION_FAILED]
9309,Left rear turn lamp circuit short to battery,[TRANSLATION_FAILED]
9310,Right rear backup lamp circuit failure,[TRANSLATION_FAILED]
9311,Right rear backup lamp circuit short to battery,[TRANSLATION_FAILED]
9312,Right rear stop lamp circuit failure,[TRANSLATION_FAILED]
9313,Right rear stop lamp circuit short to battery,[TRANSLATION_FAILED]
9314,Right rear turn lamp circuit failure,[TRANSLATION_FAILED]
9315,Right rear turn lamp circuit short to battery,[TRANSLATION_FAILED]
9316,Aux A/C mode position reference circuit short to ground,[TRANSLATION_FAILED]
9317,Aux A/C mode position reference circuit short to battery,[TRANSLATION_FAILED]
9318,Aux A/C control switch reference circuit short to ground,[TRANSLATION_FAILED]
9319,Aux A/C control switch reference circuit short to battery,[TRANSLATION_FAILED]
9320,System power relay circuit short to battery,[TRANSLATION_FAILED]
9321,System power relay circuit failure,[TRANSLATION_FAILED]
9322,Lamp dome output circuit short to ground,[TRANSLATION_FAILED]
9323,Disable signal output circuit short to battery,[TRANSLATION_FAILED]
9324,Lamp dome output circuit failure,[TRANSLATION_FAILED]
9325,Lamp dome output circuit short to battery,[TRANSLATION_FAILED]
9326,Enable signal circuit short to battery,[TRANSLATION_FAILED]
9327,Left power sliding door open/close output circuit short to battery,[TRANSLATION_FAILED]
9328,Right power sliding door open/close output circuit short to battery,[TRANSLATION_FAILED]
9329,Aux A/C blower motor relay circuit short to battery,[TRANSLATION_FAILED]
9330,Aux A/C blower motor relay circuit short to ground,[TRANSLATION_FAILED]
9331,Aux A/C blower speed 1 circuit failure,[TRANSLATION_FAILED]
9332,Aux A/C blower speed 1 circuit short to ground,[TRANSLATION_FAILED]
9333,Aux A/C blower speed 2 circuit failure,[TRANSLATION_FAILED]
9334,Aux A/C blower speed 2 circuit short to ground,[TRANSLATION_FAILED]
9335,Right tail lamp circuit failure,[TRANSLATION_FAILED]
9336,Right tail lamp circuit short to ground,[TRANSLATION_FAILED]
9337,Reverse Mirror Right Rear output circuit failure,[TRANSLATION_FAILED]
9338,Reverse Mirror Right Rear output circuit short to ground,[TRANSLATION_FAILED]
9339,Liftgate disarm switch circuit short to ground,[TRANSLATION_FAILED]
9340,Right lamp outage signal circuit short to ground,[TRANSLATION_FAILED]
9341,Left lamp outage signal circuit short to ground,[TRANSLATION_FAILED]
9342,Aux blower sense switch circuit failure,[TRANSLATION_FAILED]
9343,Passenger seat occupant detection circuit short to ground,[TRANSLATION_FAILED]
9344,Passenger seat occupant detection circuit open,[TRANSLATION_FAILED]
9345,Child seat detection circuit short to ground,[TRANSLATION_FAILED]
9346,Child seat detection circuit open,[TRANSLATION_FAILED]
9347,Anti theft input signal circuit short to battery,[TRANSLATION_FAILED]
9348,Headlamp mode select circuit failure,[TRANSLATION_FAILED]
9349,Passenger seat occupant detection circuit short to battery,[TRANSLATION_FAILED]
9350,Child seat detection circuit short to battery,[TRANSLATION_FAILED]
9351,Unexpected door reversal during close,[TRANSLATION_FAILED]
9352,Vehicle park/speed signal circuit failure,[TRANSLATION_FAILED]
9353,Detent signal missing during unlatch,[TRANSLATION_FAILED]
9354,PSD not fully closed (module commanded successfully),[TRANSLATION_FAILED]
9355,Power sliding door opened during module close command,[TRANSLATION_FAILED]
9356,No movement detected after an unlatch during power open,[TRANSLATION_FAILED]
9357,Anti theft input signal circuit failure,[TRANSLATION_FAILED]
9358,Headlamp aim output relay circuit short to battery,[TRANSLATION_FAILED]
9359,Headlamp aim output relay circuit failure,[TRANSLATION_FAILED]
9360,Headlamp relay circuit failure,[TRANSLATION_FAILED]
9361,Tailgate release open circuit,[TRANSLATION_FAILED]
9362,Double locking door motor frozen,[TRANSLATION_FAILED]
9363,No latch signal sensed on closing and door reversed,[TRANSLATION_FAILED]
9364,Missing latch signal during power sliding door unlatch,[TRANSLATION_FAILED]
9365,PSD not fully closed during self test,[TRANSLATION_FAILED]
9366,Power sliding door on/off switch open circuit,[TRANSLATION_FAILED]
9367,Disable signal open circuit,[TRANSLATION_FAILED]
9368,A/C temperature sensor out of range,[TRANSLATION_FAILED]
9369,Center airbag sensor assembly malfunction,[TRANSLATION_FAILED]
9370,Occupant Classification System Malfunction,[TRANSLATION_FAILED]
9371,Multiplex Communication System,[TRANSLATION_FAILED]
9372,Occupant Classification System Fault,[TRANSLATION_FAILED]
9373,LIN Communication Master Malfunction,[TRANSLATION_FAILED]
9374,Key Collation Waiting Over,[TRANSLATION_FAILED]
9375,Push Switch/Key Unlock Warning Switch Malfunction,[TRANSLATION_FAILED]
9376,Antenna Coil Open/Short,[TRANSLATION_FAILED]
9377,Ignition Switch On Malfunction Immobilizer System,[TRANSLATION_FAILED]
9378,Ignition Switch Off Malfunction Immobilizer System,[TRANSLATION_FAILED]
9379,Transponder Chip Malfunction,[TRANSLATION_FAILED]
9380,Unmatched Encryption Code,[TRANSLATION_FAILED]
9381,Unmatched Key Code,[TRANSLATION_FAILED]
9382,No Communication In Immobilizer System,[TRANSLATION_FAILED]
9383,Communication Malfunction No 1 Immobilizer System,[TRANSLATION_FAILED]
9384,Communication Malfunction No 2 Immobilizer System,కమ్యూనికేషన్ మాల్ఫంక్షన్ నం 2 ఇమోబిలైజర్ సిస్టమ్
9385,Engine Immobilizer Malfunction,ఇంజిన్ ఇమోబిలైజర్ మాల్ఫంక్షన్
9386,Deterrent System Communication,డిటరెంట్ సిస్టమ్ కమ్యూనికేషన్
9387,Right Front Wheel Speed Sensor Signal Malfunction,కుడి ముందు చక్ర వేగ సెన్సార్ సిగ్నల్ మాల్ఫంక్షన్
9388,Left Front Wheel Speed Sensor Signal Malfunction,ఎడమ ముందు చక్ర వేగ సెన్సార్ సిగ్నల్ మాల్ఫంక్షన్
9389,Left Rear Wheel Speed Sensor Signal Malfunction,ఎడమ వెనుక చక్ర వేగ సెన్సార్ సిగ్నల్ మాల్ఫంక్షన్
9390,SFR Solenoid Circuit,SFR సోలెనాయిడ్ సర్క్యూట్
9391,SFL Solenoid Circuit,SFL సోలెనాయిడ్ సర్క్యూట్
9392,SRR Solenoid Circuit,SRR సోలెనాయిడ్ సర్క్యూట్
9393,SRL Solenoid Circuit,SRL సోలెనాయిడ్ సర్క్యూట్
9394,Open or Short Circuit in ABS Motor Relay Circuit,ABS మోటార్ రీలే సర్క్యూట్ లో ఓపెన్ లేదా షార్ట్ సర్క్యూట్
9395,Short in ABS Motor Relay Circuit,ABS మోటార్ రీలే సర్క్యూట్ లో షార్ట్
9396,Open or Short Circuit in ABS Solenoid Relay Circuit,ABS సోలెనాయిడ్ రీలే సర్క్యూట్ లో ఓపెన్ లేదా షార్ట్ సర్క్యూట్
9397,Short in ABS Solenoid Relay Circuit,ABS సోలెనాయిడ్ రీలే సర్క్యూట్ లో షార్ట్
9398,SM Solenoid Circuit,SM సోలెనాయిడ్ సర్క్యూట్
9399,Foreign Object Attached On Tip Of Right Front Sensor,కుడి ముందు సెన్సార్ టిప్ పై విదేశీ వస్తువు జత చేయబడింది
9400,Foreign Object Attached On Tip Of Left Front Sensor,ఎడమ ముందు సెన్సార్ టిప్ పై విదేశీ వస్తువు జత చేయబడింది
9401,Foreign Object Attached On Tip Of Right Rear Sensor,కుడి వెనుక సెన్సార్ టిప్ పై విదేశీ వస్తువు జత చేయబడింది
9402,Foreign Object Attached On Tip Of Left Rear Sensor,ఎడమ వెనుక సెన్సార్ టిప్ పై విదేశీ వస్తువు జత చేయబడింది
9403,Acceleration Sensor Stuck Malfunction,యాక్సిలరేషన్ సెన్సార్ స్టక్ మాల్ఫంక్షన్
9404,Open or Short in Deceleration Sensor Circuit,డిసెలరేషన్ సెన్సార్ సర్క్యూట్ లో ఓపెన్ లేదా షార్ట్
9405,Acceleration Sensor Output Malfunction,యాక్సిలరేషన్ సెన్సార్ అవుట్పుట్ మాల్ఫంక్షన్
9406,Open Circuit in Rear Differential Lock,వెనుక డిఫరెన్షియల్ లాక్ లో ఓపెన్ సర్క్యూట్
9407,Open in Stop Light Switch Circuit,స్టాప్ లైట్ స్విచ్ సర్క్యూట్ లో ఓపెన్
9408,Open in Pump Motor Circuit,పంప్ మోటార్ సర్క్యూట్ లో ఓపెన్
9409,Open Circuit In Right Rear Speed Sensor Circuit,కుడి వెనుక వేగ సెన్సార్ సర్క్యూట్ లో ఓపెన్ సర్క్యూట్
9411,Different Diameter Tire Malfunction,విభిన్న వ్యాసం టైర్ మాల్ఫంక్షన్
9412,Linear Solenoid Valve Offset Learning Undone,లీనియర్ సోలెనాయిడ్ వాల్వ్ ఆఫ్సెట్ లెర్నింగ్ చేయబడలేదు
9413,Linear Solenoid Valve Offset Malfunction,లీనియర్ సోలెనాయిడ్ వాల్వ్ ఆఫ్సెట్ మాల్ఫంక్షన్
9414,Open Or Short Front Speed Sensor Circuit,ముందు వేగ సెన్సార్ సర్క్యూట్ లో ఓపెన్ లేదా షార్ట్
9415,Rear Speed Sensor Right Output Malfunction,వెనుక వేగ సెన్సార్ కుడి అవుట్పుట్ మాల్ఫంక్షన్
9416,Rear Speed Sensor Left Output Malfunction,వెనుక వేగ సెన్సార్ ఎడమ అవుట్పుట్ మాల్ఫంక్షన్
9417,Acceleration Sensor Internal Circuit,యాక్సిలరేషన్ సెన్సార్ అంతర్గత సర్క్యూట్
9418,Steering Angle Sensor Power Source Voltage Malfunction,స్టీరింగ్ యాంగిల్ సెన్సార్ పవర్ సోర్స్ వోల్టేజ్ మాల్ఫంక్షన్
9419,Steering Angle Sensor Internal Circuit Problem,స్టీరింగ్ యాంగిల్ సెన్సార్ అంతర్గత సర్క్యూట్ సమస్య
9420,Steering Angle Sensor Output Malfunction,స్టీరింగ్ యాంగిల్ సెన్సార్ అవుట్పుట్ మాల్ఫంక్షన్
9421,Yaw Rate Sensor Internal Circuit,యా రేట్ సెన్సార్ అంతర్గత సర్క్యూట్
9422,Yaw Rate Sensor Malfunction,యా రేట్ సెన్సార్ మాల్ఫంక్షన్
9423,Motor Electronics Coolant Temperature Sensor Circuit malfunction,మోటార్ ఎలక్ట్రానిక్స్ కూలెంట్ టెంపరేచర్ సెన్సార్ సర్క్యూట్ మాల్ఫంక్షన్
9424,Motor Electronics Coolant Temperature Sensor Circuit Low,మోటార్ ఎలక్ట్రానిక్స్ కూలెంట్ టెంపరేచర్ సెన్సార్ సర్క్యూట్ లో
9427,Issue with alternator,ఆల్టర్నేటర్ లో సమస్య
9432,Drive Motor B Control Module,డ్రైవ్ మోటార్ B కంట్రోల్ మాడ్యూల్
9433,Hybrid Powertrain Control Module,హైబ్రిడ్ పవర్‌ట్రైన్ కంట్రోల్ మాడ్యూల్
9434,Battery Energy Control Module,బ్యాటరీ ఎనర్జీ కంట్రోల్ మాడ్యూల్
9435,Drive Motor A Temperature Sensor Circuit malfunction,డ్రైవ్ మోటార్ A టెంపరేచర్ సెన్సార్ సర్క్యూట్ మాల్ఫంక్షన్
9437,Drive Motor A Temperature Sensor Circuit High,డ్రైవ్ మోటార్ A టెంపరేచర్ సెన్సార్ సర్క్యూట్ హై
9438,Drive Motor A Temperature Sensor Circuit Intermittent,డ్రైవ్ మోటార్ A టెంపరేచర్ సెన్సార్ సర్క్యూట్ ఇంటర్మిటెంట్
9439,Generator Temperature Sensor Circuit,జనరేటర్ టెంపరేచర్ సెన్సార్ సర్క్యూట్
9440,Generator Temperature Sensor Circuit malfunction,జనరేటర్ టెంపరేచర్ సెన్సార్ సర్క్యూట్ మాల్ఫంక్షన్
9442,Generator Temperature Sensor Circuit High,జనరేటర్ టెంపరేచర్ సెన్సార్ సర్క్యూట్ హై
9444,Generator Over Temperature,జనరేటర్ ఓవర్ టెంపరేచర్
9445,Drive Motor A Position Sensor Circuit,డ్రైవ్ మోటార్ A పొజిషన్ సెన్సార్ సర్క్యూట్
9450,Drive Motor A Position Sensor Circuit Overspeed,డ్రైవ్ మోటార్ A పొజిషన్ సెన్సార్ సర్క్యూట్ ఓవర్‌స్పీడ్
9451,Generator Position Sensor Circuit,జనరేటర్ పొజిషన్ సెన్సార్ సర్క్యూట్
9453,Generator Position Sensor Circuit Low,జనరేటర్ పొజిషన్ సెన్సార్ సర్క్యూట్ లో
9454,Generator Position Sensor Circuit High,జనరేటర్ పొజిషన్ సెన్సార్ సర్క్యూట్ హై
9457,Drive Motor A Phase U Current,డ్రైవ్ మోటార్ A ఫేజ్ U కరెంట్
9458,Drive Motor A Phase U Current Low,డ్రైవ్ మోటార్ A ఫేజ్ U కరెంట్ లో
9459,Drive Motor A Phase U Current High,డ్రైవ్ మోటార్ A ఫేజ్ U కరెంట్ హై
9460,Drive Motor A Phase V Current,డ్రైవ్ మోటార్ A ఫేజ్ V కరెంట్
9461,Drive Motor A Phase V Current Low,డ్రైవ్ మోటార్ A ఫేజ్ V కరెంట్ లో
9462,Drive Motor A Phase V Current High,డ్రైవ్ మోటార్ A ఫేజ్ V కరెంట్ హై
9463,Drive Motor A Phase W Current,డ్రైవ్ మోటార్ A ఫేజ్ W కరెంట్
9464,Drive Motor A Phase W Current Low,డ్రైవ్ మోటార్ A ఫేజ్ W కరెంట్ లో
9465,Drive Motor A Phase W Current High,డ్రైవ్ మోటార్ A ఫేజ్ W కరెంట్ హై
9467,Drive Motor B Phase U Current Low,డ్రైవ్ మోటార్ B ఫేజ్ U కరెంట్ లో
9468,Drive Motor B Phase U Current High,డ్రైవ్ మోటార్ B ఫేజ్ U కరెంట్ హై
9469,Drive Motor B Phase V Current,డ్రైవ్ మోటార్ B ఫేజ్ V కరెంట్
9470,Drive Motor B Phase V Current Low,డ్రైవ్ మోటార్ B ఫేజ్ V కరెంట్ లో
9471,Drive Motor B Phase V Current High,డ్రైవ్ మోటార్ B ఫేజ్ V కరెంట్ హై
9472,Drive Motor B Phase W Current,డ్రైవ్ మోటార్ B ఫేజ్ W కరెంట్
9473,Drive Motor B Phase W Current Low,డ్రైవ్ మోటార్ B ఫేజ్ W కరెంట్ లో
9474,Drive Motor B Phase W Current High,డ్రైవ్ మోటార్ B ఫేజ్ W కరెంట్ హై
9476,Generator Phase U Current Low,జనరేటర్ ఫేజ్ U కరెంట్ లో
9478,Generator Phase V Current,జనరేటర్ ఫేజ్ V కరెంట్
9479,Generator Phase V Current Low,జనరేటర్ ఫేజ్ V కరెంట్ లో
9480,Generator Phase V Current High,జనరేటర్ ఫేజ్ V కరెంట్ హై
9481,Generator Phase W Current,జనరేటర్ ఫేజ్ W కరెంట్
9482,Generator Phase W Current Low,జనరేటర్ ఫేజ్ W కరెంట్ లో
9483,Generator Phase W Current High,జనరేటర్ ఫేజ్ W కరెంట్ హై
9485,Drive Motor B Inverter Performance,డ్రైవ్ మోటార్ B ఇన్వర్టర్ పనితీరు
9487,Hybrid Battery Pack Deterioration,హైబ్రిడ్ బ్యాటరీ ప్యాక్ క్షీణత
9494,Drive Motor B Performance,డ్రైవ్ మోటార్ B పనితీరు
9496,Inverter A Cooling System Performance,ఇన్వర్టర్ A కూలింగ్ సిస్టమ్ పనితీరు
9497,Issue detected in alternator,ఆల్టర్నేటర్ లో సమస్య గుర్తించబడింది
9498,High Voltage Fuse,హై వోల్టేజ్ ఫ్యూస్
9499,Hybrid Battery Temperature Sensor A malfunction,హైబ్రిడ్ బ్యాటరీ టెంపరేచర్ సెన్సార్ A మాల్ఫంక్షన్
9501,Hybrid Battery Positive Contactor Circuit Stuck Closed,హైబ్రిడ్ బ్యాటరీ పాజిటివ్ కాంటాక్టర్ సర్క్యూట్ స్టక్ క్లోజ్డ్
9503,Hybrid Battery Negative Contactor Circuit,హైబ్రిడ్ బ్యాటరీ నెగటివ్ కాంటాక్టర్ సర్క్యూట్
9506,Hybrid Battery Voltage System Isolation Fault,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ సిస్టమ్ ఐసోలేషన్ ఫాల్ట్
9510,Hybrid Battery Voltage Isolation Sensor Circuit High,హైబ్రిడ్ బ్యాటరీ వోల్టేజ్ ఐసోలేషన్ సెన్సార్ సర్క్యూట్ హై
9512,Hybrid Battery Pack Current Sensor A Circuit,హైబ్రిడ్ బ్యాటరీ ప్యాక్ కరెంట్ సెన్సార్ A సర్క్యూట్
9514,Hybrid Battery Temperature Sensor B Circuit,హైబ్రిడ్ బ్యాటరీ టెంపరేచర్ సెన్సార్ B సర్క్యూట్
9515,Hybrid Battery Temperature Sensor B malfunction,హైబ్రిడ్ బ్యాటరీ టెంపరేచర్ సెన్సార్ B మాల్ఫంక్షన్
9517,Hybrid Battery Temperature Sensor C Circuit,హైబ్రిడ్ బ్యాటరీ టెంపరేచర్ సెన్సార్ C సర్క్యూట్
9518,Hybrid Battery Temperature Sensor C malfunction,హైబ్రిడ్ బ్యాటరీ టెంపరేచర్ సెన్సార్ C మాల్ఫంక్షన్
9520,Hybrid Battery Positive Contactor Control Circuit/Open,హైబ్రిడ్ బ్యాటరీ పాజిటివ్ కాంటాక్టర్ కంట్రోల్ సర్క్యూట్/ఓపెన్
9521,Hybrid Battery Positive Contactor Control Circuit malfunction,హైబ్రిడ్ బ్యాటరీ పాజిటివ్ కాంటాక్టర్ కంట్రోల్ సర్క్యూట్ మాల్ఫంక్షన్
9522,Hybrid Battery Negative Contactor Control Circuit/Open,హైబ్రిడ్ బ్యాటరీ నెగటివ్ కాంటాక్టర్ కంట్రోల్ సర్క్యూట్/ఓపెన్
