description_id,english_sentence,translated
2006,SCP (J1850) Invalid or Missing Data for Ignition Switch / Starter,SCP (J1850) గేట్‌వే కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2007,SCP (J1850) Invalid or Missing Data for Telematics,SCP (J1850) వాహన భద్రత కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2008,SCP (J1850) Invalid or Missing Data for Gateway,SCP (J1850) ఆడియో కంట్రోల్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2009,SCP (J1850) Invalid or Missing Data for Vehicle Security,SCP (J1850) శ్రావ్య హెచ్చరికల కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2010,SCP (J1850) Invalid or Missing Data for Audio Control,SCP (J1850) ప్రయోగాత్మక 3 కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2011,SCP (J1850) Invalid or Missing Data for Audible Warnings,SCP (J1850) కాంపాక్ట్ డిస్క్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2012,SCP (J1850) Invalid or Missing Data for Experimental 3,SCP (J1850) డిజిటల్ సిగ్నల్ ప్రాసెసింగ్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2013,SCP (J1850) Invalid or Missing Data for Compact Disc,SCP (J1850) యాంటెన్నా కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2014,SCP (J1850) Invalid or Missing Data for Digital Signal Processing,SCP (J1850) డిజిటల్ ఆడియో టేప్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2015,SCP (J1850) Invalid or Missing Data for Antenna,SCP (J1850) ట్యూనర్ / రిసీవర్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2016,SCP (J1850) Invalid or Missing Data for Digital Audio Tape,SCP (J1850) క్యాసెట్ టేప్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2017,SCP (J1850) Invalid or Missing Data for Tuner / Receiver,SCP (J1850) సెల్యులార్ ఫోన్ / పేజింగ్ సిస్టమ్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2018,SCP (J1850) Invalid or Missing Data for Cassette Tape,SCP (J1850) రిమోట్ బటన్ కంట్రోల్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2019,SCP (J1850) Invalid or Missing Data for Cellular Phone / Paging System,SCP (J1850) క్లైమేట్ కంట్రోల్ (HVAC) కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2020,SCP (J1850) Invalid or Missing Data for Remote Button Control,SCP (J1850) వ్యక్తిగతీకరణ (మెమరీ) ఫీచర్స్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2021,SCP (J1850) Invalid or Missing Data for Climate Control (HVAC),SCP (J1850) విండో వైపర్ / వాషర్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2022,SCP (J1850) Invalid or Missing Data for Personalization (Memory) Features,SCP (J1850) మిర్రర్స్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2023,SCP (J1850) Invalid or Missing Data for Window Wiper / Washer,SCP (J1850) డోర్ లాక్స్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2024,SCP (J1850) Invalid or Missing Data for Mirrors,SCP (J1850) బాహ్య ప్రాప్యత (డోర్లు) కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2025,SCP (J1850) Invalid or Missing Data for Door Locks,SCP (J1850) సీట్ మోషన్ / కంట్రోల్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2026,SCP (J1850) Invalid or Missing Data for External Access (Doors),SCP (J1850) విండోస్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2027,SCP (J1850) Invalid or Missing Data for Seat Motion / Control,SCP (J1850) స్టీరింగ్ కాలమ్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2028,SCP (J1850) Invalid or Missing Data for Windows,SCP (J1850) సీట్ స్విచ్‌ల కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2029,SCP (J1850) Invalid or Missing Data for Steering Column,SCP (J1850) నిరోధకాలు కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2030,SCP (J1850) Invalid or Missing Data for Seat Switches,SCP (J1850) బాహ్య ల్యాంప్ అవుటేజ్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2031,SCP (J1850) Invalid or Missing Data for Restraints,SCP (J1850) బాహ్య ల్యాంప్స్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2032,SCP (J1850) Invalid or Missing Data for External Lamp Outage,SCP (J1850) అంతర్గత ల్యాంప్ అవుటేజ్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2033,SCP (J1850) Invalid or Missing Data for External Lamps,SCP (J1850) అంతర్గత ల్యాంప్స్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2034,SCP (J1850) Invalid or Missing Data for Interior Lamp Outage,SCP (J1850) బాడీ స్టేటస్ రిక్వెస్ట్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2035,SCP (J1850) Invalid or Missing Data for Interior Lamps,SCP (J1850) టైర్స్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2036,SCP (J1850) Invalid or Missing Data for Body Status Request,SCP (J1850) ఎలక్ట్రిక్ డిఫ్రాస్ట్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2037,SCP (J1850) Invalid or Missing Data for Tires,SCP (J1850) నావిగేషన్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2038,SCP (J1850) Invalid or Missing Data for Electric Defrost,SCP (J1850) డిస్ప్లే కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2039,SCP (J1850) Invalid or Missing Data for Navigation,SCP (J1850) మెమరీ స్టోరేజ్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2040,SCP (J1850) Invalid or Missing Data for Displays,SCP (J1850) ప్రయోగాత్మక 4 కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2041,SCP (J1850) Invalid or Missing Data for Memory Storage,SCP (J1850) బాహ్య పర్యావరణం కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2042,SCP (J1850) Invalid or Missing Data for Experimental 4,SCP (J1850) అంతర్గత పర్యావరణం కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2043,SCP (J1850) Invalid or Missing Data for Exterior Environment,SCP (J1850) సమయం / తేదీ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2044,SCP (J1850) Invalid or Missing Data for Interior Environment,SCP (J1850) వాహన Id (VIN) కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2045,SCP (J1850) Invalid or Missing Data for Time / Date,SCP (J1850) క్లాస్ A ఫంక్షన్స్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2046,SCP (J1850) Invalid or Missing Data for Vehicle Id (VIN),SCP (J1850) నెట్‌వర్క్ కంట్రోల్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2047,SCP (J1850) Invalid or Missing Data for Class A Functions,SCP (J1850) సింగిల్ ఎండెడ్ (+) సర్క్యూట్ వైఫల్యం
2048,SCP (J1850) Invalid or Missing Data for Network Control,SCP (J1850) సింగిల్ ఎండెడ్ (-) సర్క్యూట్ వైఫల్యం
2049,SCP (J1850) Single Ended (+) Circuit Failure,SCP (J1850) కమ్యూనికేషన్ బస్ లోపం
2050,SCP (J1850) Single Ended (-) Circuit Failure,SCP (J1850) ఇంజిన్ టార్క్ చదవడానికి ఫంక్షన్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2051,SCP (J1850) Communication Bus Fault,SCP (J1850) వాహన వేగం చదవడానికి ఫంక్షన్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2052,SCP (J1850) Invalid or Missing Data for Function Read Engine Torque,SCP (J1850) ఇంధన వ్యవస్థ చదవడానికి ఫంక్షన్ కోసం చెల్లని లేదా మిస్సింగ్ డేటా
2053,SCP (J1850) Invalid or Missing Data for Function Read Vehicle Speed,"SCP (J1850) శ్రావ్య హెచ్చరికలు / యాంటీ-థెఫ్ట్ మాడ్యూల్, వాహనం ఇమోబిలైజ్డ్ కోసం ఫంక్షన్ చదవడానికి చెల్లని లేదా మిస్సింగ్ డేటా"
2054,SCP (J1850) Invalid or Missing Data for Function Read Fuel System,SCP (J1850) ప్రాథమిక Id కోసం అంగీకారం లోపం
2055,"SCP (J1850) Invalid or Missing Data for Function Read Audible Warnings / Anti-Theft Module, Vehicle Immobilized",SCP (J1850) టెలిమాటిక్స్ కోసం అంగీకారం లోపం
2056,SCP (J1850) Lack of Acknowledgment for Primary Id,SCP (J1850) శ్రావ్య హెచ్చరికల కోసం అంగీకారం లోపం
2057,SCP (J1850) Lack of Acknowledgment for Telematics,SCP (J1850) మిర్రర్స్ కోసం అంగీకారం లోపం
2058,SCP (J1850) Lack of Acknowledgment for Audible Warnings,SCP (J1850) డోర్ లాక్స్ కోసం అంగీకారం లోపం
2059,SCP (J1850) Lack of Acknowledgment for Mirrors,SCP (J1850) బాహ్య ప్రాప్యత (డోర్లు) కోసం అంగీకారం లోపం
2060,SCP (J1850) Lack of Acknowledgment for Door Locks,CAN కమ్యూనికేషన్ బస్ లోపం
2061,SCP (J1850) Lack of Acknowledgment for External Access (Doors),UPB కమ్యూనికేషన్ బస్ లోపం
2062,CAN Communication Bus Fault,ఆడియో రియర్ కంట్రోల్ యూనిట్ స్పందించలేదు
2063,UPB Communication Bus Fault,ఆడియో టేప్ డెక్ యూనిట్ స్పందించలేదు
2064,Audio Rear Control Unit is Not Responding,ఆడియో బెజెల్ స్పందించలేదు
2065,Audio Tape Deck Unit is Not Responding,ఆడియో కాంపాక్ట్ డిస్క్ / డిస్క్ జాకీ యూనిట్ స్పందించలేదు
2066,Audio Bezel is Not Responding,ఆడియో స్టీరింగ్ వీల్ కంట్రోల్ యూనిట్ స్పందించలేదు
2067,Audio Compact Disk / Disk Jockey Unit is Not Responding,ఆడియో రియర్ ఇంటిగ్రేటెడ్ కంట్రోల్ ప్యానెల్ యూనిట్ స్పందించలేదు
2068,Audio Steering Wheel Control Unit is Not Responding,ఆడియో రిమోట్ క్లైమేట్ కంట్రోల్ యూనిట్ స్పందించలేదు
2069,Audio Rear Integrated Control Panel Unit is Not Responding,ఆడియో నావిగేషన్ యూనిట్ స్పందించలేదు
2070,Audio Remote Climate Control Unit is Not Responding,ఆడియో ఫోన్ స్పందించలేదు
2071,Audio Navigation Unit is Not Responding,ఆడియో ఫ్రంట్ కంట్రోల్ మాడ్యూల్ (ACM) స్పందించలేదు
2072,Audio Phone is Not Responding,మాడ్యూల్ స్పందించలేదు (నాన్ SCP)
2073,Audio Front Control Module (ACM) is Not Responding,మాడ్యూల్ చెల్లని డేటా ప్రసారం చేసింది (నాన్ SCP)
2074,Module is Not Responding (Non SCP),కమ్యూనికేషన్ బస్ లోపం (నాన్ SCP)
2075,Module Transmitted Invalid Data (Non SCP),కంపాస్ మాడ్యూల్ స్పందించలేదు
2076,Communication Bus Error (Non SCP),ఆడియో సబ్‌వూఫర్ యూనిట్ స్పందించలేదు
2077,Compass Module is not Responding,సిగ్నల్ లింక్ లోపం (నాన్ SCP)
2078,Audio Subwoofer Unit is Not Responding,సిగ్నల్ లింక్ గ్రౌండ్ కు షార్ట్ (నాన్ SCP) / NGV మాడ్యూల్ నుండి
2079,Signal Link Fault (Non SCP),డ్రైవర్ సైడ్ క్రాష్ సెన్సార్ కమ్యూనికేషన్ లోపం (నాన్ SCP)
2080,Signal Link Short to Ground (Non SCP) / From NGV Module,ప్యాసింజర్ సైడ్ క్రాష్ సెన్సార్ కమ్యూనికేషన్ లోపం (నాన్ SCP)
2081,Driver Side Crash Sensor Communication Fault (Non SCP),ఆడియో వాయిస్ మాడ్యూల్ స్పందించలేదు
2082,Passenger Side Crash Sensor Communication Fault (Non SCP),ఆడియో సెంటర్ యాంప్ స్పందించలేదు
2083,Audio Voice Module Not Responding,చెల్లని / లోపం డేటా అందుకుంది (నాన్ SCP)
2084,Audio Center Amp is not responding,SCP (J1850) REM నుండి చెల్లని డేటా
2085,Invalid /fault data received (Non SCP),SCP (J1850) GEM నుండి చెల్లని డేటా
2086,SCP (J1850) Invalid Data from REM,SCP (J1850) IC నుండి చెల్లని డేటా
2087,SCP (J1850) Invalid Data from GEM,SCP (J1850) SCLM నుండి చెల్లని డేటా
2088,SCP (J1850) Invalid Data from IC,(CAN) ఇంజిన్ మేనేజ్‌మెంట్ నుండి అంగీకారం లోపం
2089,SCP (J1850) Invalid Data from SCLM,డ్రైవర్ ఫ్రంటల్ స్టేజ్ 1 డిప్లాయ్‌మెంట్ కంట్రోల్ (సబ్‌ఫాల్ట్)
2090,(CAN) Lack of Acknowledgement From Engine Management,డ్రైవర్ ఫ్రంటల్ స్టేజ్ 2 డిప్లాయ్‌మెంట్ కంట్రోల్ (సబ్‌ఫాల్ట్)
2091,Driver Frontal Stage 1 Deployment Control (Subfault),డ్రైవర్ ఫ్రంటల్ స్టేజ్ 3 డిప్లాయ్‌మెంట్ కంట్రోల్ (సబ్‌ఫాల్ట్)
2092,Driver Frontal Stage 2 Deployment Control (Subfault),డ్రైవర్ నీ బల్స్టర్ డిప్లాయ్‌మెంట్ కంట్రోల్
2093,Driver Frontal Stage 3 Deployment Control (Subfault),కోలాప్సిబుల్ స్టీరింగ్ కాలమ్ డిప్లాయ్‌మెంట్ కంట్రోల్
2094,Driver Knee Bolster Deployment Control,కుడి ఫ్రంట్/ప్యాసింజర్ ఫ్రంటల్ డిప్లాయ్‌మెంట్ లూప్ సర్క్యూట్
2095,Collapsible Steering Column Deployment Control,కుడి ఫ్రంట్/ప్యాసింజర్ ఫ్రంటల్ డిప్లాయ్‌మెంట్ లూప్ (సింగిల్ స్టేజ్ లేదా స్టేజ్ 1) రెసిస్టెన్స్ లో
2096,Right Front/Passenger Frontal Deployment Loop Circuit,కుడి ఫ్రంట్/ప్యాసింజర్ ఫ్రంటల్ డిప్లాయ్‌మెంట్ లూప్ (సింగిల్ స్టేజ్ లేదా స్టేజ్ 1) ఓపెన్
2097,Right Front/Passenger Frontal Deployment Loop (Single Stage or Stage 1) Resistance Low,కుడి ఫ్రంట్/ప్యాసింజర్ ఫ్రంటల్ డిప్లాయ్‌మెంట్ లూప్ (సింగిల్ స్టేజ్ లేదా స్టేజ్ 1) గ్రౌండ్/వోల్టేజ్ అవుట్ ఆఫ్ రేంజ్ కు షార్ట్
2098,Right Front/Passenger Frontal Deployment Loop (Single Stage or Stage 1) Open,ఎడమ ఫ్రంట్/డ్రైవర్ ఫ్రంటల్ డిప్లాయ్‌మెంట్ లూప్ (సింగిల్ స్టేజ్ లేదా స్టేజ్ 1) రెసిస్టెన్స్ లో
2099,Right Front/Passenger Frontal Deployment Loop (Single Stage or Stage 1) Short to Ground/Voltage Out of Range,ఎడమ ఫ్రంట్/డ్రైవర్ ఫ్రంటల్ డిప్లాయ్‌మెంట్ లూప్ (సింగిల్ స్టేజ్ లేదా స్టేజ్ 1) గ్రౌండ్/వోల్టేజ్ అవుట్ ఆఫ్ రేంజ్ కు షార్ట్
2100,Left Front/Driver Frontal Deployment Loop (Single Stage or Stage 1) Resistance Low,
2101,Left Front/Driver Frontal Deployment Loop (Single Stage or Stage 1) Short to Ground/Voltage Out of Range,
2102,Left Front/Driver Frontal Deployment Loop (Single Stage or Stage 1) Open,ఎడమ ముందు/డ్రైవర్ ఫ్రంటల్ డిప్లాయ్‌మెంట్ లూప్ (సింగిల్ స్టేజ్ లేదా స్టేజ్ 1) ఓపెన్
2103,Right Front/Passenger Side Deployment Loop Resistance Low,కుడి ముందు/ప్యాసింజర్ సైడ్ డిప్లాయ్‌మెంట్ లూప్ రెసిస్టెన్స్ తక్కువ
2104,Right Front/Passenger Side Deployment Loop Open,కుడి ముందు/ప్యాసింజర్ సైడ్ డిప్లాయ్‌మెంట్ లూప్ ఓపెన్
2105,Right Front/Passenger Side Deployment Loop Short to Ground/Voltage Out of Range,కుడి ముందు/ప్యాసింజర్ సైడ్ డిప్లాయ్‌మెంట్ లూప్ షార్ట్ టు గ్రౌండ్/వోల్టేజ్ అవుట్ ఆఫ్ రేంజ్
2106,ADS Closed/Shorted to Ground,ADS క్లోజ్డ్/షార్ట్ టు గ్రౌండ్
2107,ADS Open/Missing/Shorted to Battery,ADS ఓపెన్/మిస్సింగ్/షార్ట్ టు బ్యాటరీ
2108,AUX switch closed/shorted to ground,AUX స్విచ్ క్లోజ్డ్/షార్ట్ టు గ్రౌండ్
2109,AUX switch open/shorted to battery,AUX స్విచ్ ఓపెన్/షార్ట్ టు బ్యాటరీ
2110,Left Front/Driver Side Deployment Loop Resistance Low,ఎడమ ముందు/డ్రైవర్ సైడ్ డిప్లాయ్‌మెంట్ లూప్ రెసిస్టెన్స్ తక్కువ
2111,Left Front/Driver Side Deployment Loop Open,ఎడమ ముందు/డ్రైవర్ సైడ్ డిప్లాయ్‌మెంట్ లూప్ ఓపెన్
2112,Left Front/Driver Frontal Deployment Loop Circuit,ఎడమ ముందు/డ్రైవర్ ఫ్రంటల్ డిప్లాయ్‌మెంట్ లూప్ సర్క్యూట్
2113,Left Front Side Deploy Loop Short to Ground/Voltage Out of Range,ఎడమ ముందు సైడ్ డిప్లాయ్ లూప్ షార్ట్ టు గ్రౌండ్/వోల్టేజ్ అవుట్ ఆఫ్ రేంజ్
2114,Deployment Commanded,డిప్లాయ్‌మెంట్ కమాండెడ్
2115,Deployment Commanded with Loop Malfunctions Present,డిప్లాయ్‌మెంట్ కమాండెడ్ విత్ లూప్ మాల్ఫంక్షన్స్ ప్రెజెంట్
2116,Right Front/Passenger Pretensioner Deployment Loop Resistance Low,కుడి ముందు/ప్యాసింజర్ ప్రీటెన్షనర్ డిప్లాయ్‌మెంట్ లూప్ రెసిస్టెన్స్ తక్కువ
2117,Right Front/Passenger Pretensioner Deployment Loop Open,కుడి ముందు/ప్యాసింజర్ ప్రీటెన్షనర్ డిప్లాయ్‌మెంట్ లూప్ ఓపెన్
2118,Right Front/Passenger Pretensioner Deployment Loop Short to Ground/Voltage Out of Range,కుడి ముందు/ప్యాసింజర్ ప్రీటెన్షనర్ డిప్లాయ్‌మెంట్ లూప్ షార్ట్ టు గ్రౌండ్/వోల్టేజ్ అవుట్ ఆఫ్ రేంజ్
2119,Roof Rail Module-Left Deployment Loop Circuit,రూఫ్ రైల్ మాడ్యూల్-ఎడమ డిప్లాయ్‌మెంట్ లూప్ సర్క్యూట్
2120,Left Front/Driver Pretensioner Deployment Loop Resistance Low,ఎడమ ముందు/డ్రైవర్ ప్రీటెన్షనర్ డిప్లాయ్‌మెంట్ లూప్ రెసిస్టెన్స్ తక్కువ
2121,Left Front/Driver Pretensioner Deployment Loop Open,ఎడమ ముందు/డ్రైవర్ ప్రీటెన్షనర్ డిప్లాయ్‌మెంట్ లూప్ ఓపెన్
2122,Left Front/Driver Pretensioner Deployment Loop Short to Ground/Voltage Out of Range,ఎడమ ముందు/డ్రైవర్ ప్రీటెన్షనర్ డిప్లాయ్‌మెంట్ లూప్ షార్ట్ టు గ్రౌండ్/వోల్టేజ్ అవుట్ ఆఫ్ రేంజ్
2123,Roof Rail Module-Right Deployment Loop Circuit,రూఫ్ రైల్ మాడ్యూల్-కుడి డిప్లాయ్‌మెంట్ లూప్ సర్క్యూట్
2124,Supplemental Deployment Loop 1 Resistance Low,సప్లిమెంటల్ డిప్లాయ్‌మెంట్ లూప్ 1 రెసిస్టెన్స్ తక్కువ
2125,Supplemental Deployment Loop 1 Open,సప్లిమెంటల్ డిప్లాయ్‌మెంట్ లూప్ 1 ఓపెన్
2126,Supplemental Deployment Loop 1 Short to Ground/Voltage Out of Range,సప్లిమెంటల్ డిప్లాయ్‌మెంట్ లూప్ 1 షార్ట్ టు గ్రౌండ్/వోల్టేజ్ అవుట్ ఆఫ్ రేంజ్
2127,Left Front/Driver Side Impact Sensor (SIS) Malfunction,ఎడమ ముందు/డ్రైవర్ సైడ్ ఇంపాక్ట్ సెన్సార్ (SIS) మాల్ఫంక్షన్
2128,Right Front/Passenger SIS Malfunction,కుడి ముందు/ప్యాసింజర్ SIS మాల్ఫంక్షన్
2129,Incorrect Left Front/Driver SIS Installed,తప్పు ఎడమ ముందు/డ్రైవర్ SIS ఇన్‌స్టాల్ చేయబడింది
2130,Discard Left Front/Driver SIS,ఎడమ ముందు/డ్రైవర్ SIS ను విస్మరించండి
2131,Incorrect Right Front/Passenger SIS Installed,తప్పు కుడి ముందు/ప్యాసింజర్ SIS ఇన్‌స్టాల్ చేయబడింది
2132,Discard Right Front/Passenger SIS,కుడి ముందు/ప్యాసింజర్ SIS ను విస్మరించండి
2133,Supplemental Deployment Loop 2 Resistance Low,సప్లిమెంటల్ డిప్లాయ్‌మెంట్ లూప్ 2 రెసిస్టెన్స్ తక్కువ
2134,Supplemental Deployment Loop 2 Open,సప్లిమెంటల్ డిప్లాయ్‌మెంట్ లూప్ 2 ఓపెన్
2135,Supplemental Deployment Loop 2 Short to Ground/Voltage Out of Range,సప్లిమెంటల్ డిప్లాయ్‌మెంట్ లూప్ 2 షార్ట్ టు గ్రౌండ్/వోల్టేజ్ అవుట్ ఆఫ్ రేంజ్
2136,Active switch voltage out of range,యాక్టివ్ స్విచ్ వోల్టేజ్ అవుట్ ఆఫ్ రేంజ్
2137,Active switch: wrong state,యాక్టివ్ స్విచ్: తప్పు స్థితి
2138,PPS passenger detection error,PPS ప్యాసింజర్ డిటెక్షన్ లోపం
2139,PPS/CPS self-test malfunction,PPS/CPS స్వీయ-పరీక్ష మాల్ఫంక్షన్
2140,CPS childseat detection error,CPS చైల్డ్‌సీట్ డిటెక్షన్ లోపం
2141,SDM-PPS/CPS mismatch malfunction,SDM-PPS/CPS అసమతుల్యత మాల్ఫంక్షన్
2142,Electronic Front End Sensor 1 Performance,ఎలక్ట్రానిక్ ఫ్రంట్ ఎండ్ సెన్సార్ 1 పనితీరు
2143,Electronic Frontal Sensor Circuit,ఎలక్ట్రానిక్ ఫ్రంటల్ సెన్సార్ సర్క్యూట్
2144,Side impact module-Left Rear deployment loop resistance is less than 13 ohms,సైడ్ ఇంపాక్ట్ మాడ్యూల్-ఎడమ వెనుక డిప్లాయ్‌మెంట్ లూప్ రెసిస్టెన్స్ 13 ఓమ్స్ కంటే తక్కువగా ఉంది
2145,Side impact module-Left Rear high circuit is less than 24 volts,సైడ్ ఇంపాక్ట్ మాడ్యూల్-ఎడమ వెనుక హై సర్క్యూట్ 24 వోల్ట్స్ కంటే తక్కువగా ఉంది
2146,Side impact module-Left Rear high and/or low circuits is short to ground or short to voltage,సైడ్ ఇంపాక్ట్ మాడ్యూల్-ఎడమ వెనుక హై మరియు/లేదా లో సర్క్యూట్ షార్ట్ టు గ్రౌండ్ లేదా షార్ట్ టు వోల్టేజ్
2147,Side impact module-Right Rear deployment loop resistance is less than 13 ohms,సైడ్ ఇంపాక్ట్ మాడ్యూల్-కుడి వెనుక డిప్లాయ్‌మెంట్ లూప్ రెసిస్టెన్స్ 13 ఓమ్స్ కంటే తక్కువగా ఉంది
2148,Side impact module-Right Rear high circuit is less than 24 volts,సైడ్ ఇంపాక్ట్ మాడ్యూల్-కుడి వెనుక హై సర్క్యూట్ 24 వోల్ట్స్ కంటే తక్కువగా ఉంది
2149,Side impact module-Right Rear high and/or low circuits is short to ground or short to voltage,సైడ్ ఇంపాక్ట్ మాడ్యూల్-కుడి వెనుక హై మరియు/లేదా లో సర్క్యూట్ షార్ట్ టు గ్రౌండ్ లేదా షార్ట్ టు వోల్టేజ్
2150,Right Panel Discharge Temperature Fault,కుడి ప్యానెల్ డిశ్చార్జ్ టెంపరేచర్ లోపం
2151,Air Temperature/Mode Door Actuator Malfunction,ఎయిర్ టెంపరేచర్/మోడ్ డోర్ యాక్చ్యుయేటర్ మాల్ఫంక్షన్
2152,Right Heater Discharge Temperature Fault,కుడి హీటర్ డిశ్చార్జ్ టెంపరేచర్ లోపం
2153,Auxiliary HAVC Actuator Circuit,ఆక్సిలరీ HAVC యాక్చ్యుయేటర్ సర్క్యూట్
2154,Outside Air Temperature Sensor Circuit Range/Performance,బయటి గాలి ఉష్ణోగ్రత సెన్సార్ సర్క్యూట్ రేంజ్/పనితీరు
2155,Ambient Air Temperature Sensor Circuit,అంబియంట్ ఎయిర్ టెంపరేచర్ సెన్సార్ సర్క్యూట్
2156,Passenger Compartment Temperature Sensor 1 (Single Sensor or LH) Circuit Range/Performance,ప్యాసింజర్ కంపార్ట్‌మెంట్ టెంపరేచర్ సెన్సార్ 1 (సింగిల్ సెన్సార్ లేదా LH) సర్క్యూట్ రేంజ్/పనితీరు
2157,In-car Temp Sensor Failure (passenger -not used),ఇన్-కార్ టెంప సెన్సార్ వైఫల్యం (ప్యాసింజర్ - ఉపయోగించబడదు)
2158,Output Air Temperature Sensor 1 (Upper; Single or LH) Circuit Range/Performance,అవుట్‌పుట్ ఎయిర్ టెంపరేచర్ సెన్సార్ 1 (అపర్; సింగిల్ లేదా LH) సర్క్యూట్ రేంజ్/పనితీరు
2159,Output Air Temperature Sensor 2 (Lower; Single or LH) Circuit Range/Performance,అవుట్‌పుట్ ఎయిర్ టెంపరేచర్ సెన్సార్ 2 (లోయర్; సింగిల్ లేదా LH) సర్క్యూట్ రేంజ్/పనితీరు
2160,Sunload Sensor Circuit,సన్‌లోడ్ సెన్సార్ సర్క్యూట్
2161,Solar Load Sensor 1 Circuit Range (sunload),సోలార్ లోడ్ సెన్సార్ 1 సర్క్యూట్ రేంజ్ (సన్‌లోడ్)
2162,Solar Load Sensor 2 Circuit Range (sunload),సోలార్ లోడ్ సెన్సార్ 2 సర్క్యూట్ రేంజ్ (సన్‌లోడ్)
2163,Passenger Compartment Dimming 1 Circuit,ప్యాసింజర్ కంపార్ట్‌మెంట్ డిమ్మింగ్ 1 సర్క్యూట్
2164,Passenger Compartment Dimming 2 Circuit,ప్యాసింజర్ కంపార్ట్‌మెంట్ డిమ్మింగ్ 2 సర్క్యూట్
2165,Display Dimming Input Circuit,డిస్ప్లే డిమ్మింగ్ ఇన్‌పుట్ సర్క్యూట్
2166,Display Dimming Pulse Width Modulation (PWM) Input Circuit Low (BCM),డిస్ప్లే డిమ్మింగ్ పల్స్ విడ్త్ మాడ్యులేషన్ (PWM) ఇన్‌పుట్ సర్క్యూట్ లో (BCM)
2167,Display Dimming Pulse Width Modulation (PWM) Input Circuit High (BCM),డిస్ప్లే డిమ్మింగ్ పల్స్ విడ్త్ మాడ్యులేషన్ (PWM) ఇన్‌పుట్ సర్క్యూట్ హై (BCM)
2168,Display Dimming Pulse Width Modulation (PWM) Output Circuit,డిస్ప్లే డిమ్మింగ్ పల్స్ విడ్త్ మాడ్యులేషన్ (PWM) అవుట్‌పుట్ సర్క్యూట్
2169,Display Dimming Pulse Width Modulation (PWM) Output Circuit Low (BCM),డిస్ప్లే డిమ్మింగ్ పల్స్ విడ్త్ మాడ్యులేషన్ (PWM) అవుట్‌పుట్ సర్క్యూట్ లో (BCM)
2170,Display Dimming Pulse Width Modulation (PWM) Output Circuit High (BCM),డిస్ప్లే డిమ్మింగ్ పల్స్ విడ్త్ మాడ్యులేషన్ (PWM) అవుట్‌పుట్ సర్క్యూట్ హై (BCM)
2171,Delayed Exterior Lighting Ctrl Circuit Range,డిలేడ్ ఎక్స్టీరియర్ లైటింగ్ Ctrl సర్క్యూట్ రేంజ్
2172,Ambient Light Sensor Circuit,అంబియంట్ లైట్ సెన్సార్ సర్క్యూట్
2173,Ambient Light Sensor Circuit Range,అంబియంట్ లైట్ సెన్సార్ సర్క్యూట్ రేంజ్
2174,Ambient Light Sensor Circuit Low (BCM),అంబియంట్ లైట్ సెన్సార్ సర్క్యూట్ లో (BCM)
2175,Park Lamp Relay Output Circuit Low (BCM),పార్క్ ల్యాంప్ రిలే అవుట్‌పుట్ సర్క్యూట్ లో (BCM)
